store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_044,2024-03-08,348080.54554419033,53618.28398809233,642542.8071002883,407881.54771613306,0,0,0,0,0,0,0,0,0,0,0,0,408
STR_044,2024-03-09,427463.9779844394,133001.7164283414,721926.2395405374,527071.3999282164,0,0,0,0,0,0,0,0,0,0,0,0,528
STR_044,2024-03-10,393515.87044280523,99053.60888670722,687978.1319989032,482450.5454685794,0,0,0,0,0,0,0,0,0,0,0,0,483
STR_044,2024-03-11,255211.10525626002,0.0,549673.366812358,273982.33090747555,0,0,0,0,0,0,0,0,0,0,0,0,274
STR_044,2024-03-12,274112.8782780367,0.0,568575.1398341347,303952.65581126633,0,0,0,0,0,0,0,0,0,0,0,0,304
STR_044,2024-03-13,279899.86588629236,0.0,574362.1274423904,312507.8188119173,0,0,0,0,0,0,0,0,0,0,0,0,313
STR_044,2024-03-14,293815.65007604985,0.0,588277.9116321479,333280.2990551158,0,0,0,0,0,0,0,0,0,0,0,0,334
STR_044,2024-03-15,445769.30918350205,151307.04762740404,740231.5707396001,541385.5021855544,0,0,0,0,0,0,0,0,0,0,0,0,542
STR_044,2024-03-16,429272.6687631415,134810.4072070435,723734.9303192395,530504.7580901065,0,0,0,0,0,0,0,0,0,0,0,0,531
STR_044,2024-03-17,391178.21952590736,96715.95796980936,685640.4810820054,474666.61119176773,0,0,0,0,0,0,0,0,0,0,0,0,475
STR_044,2024-03-18,249105.47843016963,0.0,543567.7399862676,271948.1717033774,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_044,2024-03-19,275893.5719957001,0.0,570355.8335517981,304915.03413905913,0,0,0,0,0,0,0,0,0,0,0,0,305
STR_044,2024-03-20,276671.4447921565,0.0,571133.7063482546,310368.167858516,0,0,0,0,0,0,0,0,0,0,0,0,311
STR_044,2024-03-21,289673.48874624085,0.0,584135.7503023389,336008.34180551255,0,0,0,0,0,0,0,0,0,0,0,0,337
STR_044,2024-03-22,343926.50726502587,49464.24570892786,638388.7688211239,408079.083304746,0,0,0,0,0,0,0,0,0,0,0,0,409
STR_044,2024-03-23,426218.06401982135,131755.80246372335,720680.3255759194,530557.7262171686,0,0,0,0,0,0,0,0,0,0,0,0,531
STR_044,2024-03-24,389463.16978780436,95000.90823170636,683925.4313439024,482584.6388850642,0,0,0,0,0,0,0,0,0,0,0,0,483
STR_044,2024-03-25,263400.5032909491,0.0,557862.7648470472,275122.83426838054,0,0,0,0,0,0,0,0,0,0,0,0,276
STR_044,2024-03-26,274220.59617843607,0.0,568682.8577345341,301707.1477333049,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_044,2024-03-27,281370.12337884307,0.0,575832.3849349411,312205.6247219582,0,0,0,0,0,0,0,0,0,0,0,0,313
STR_044,2024-03-28,294746.8933960517,284.6318399537122,589209.1549521497,335983.8174490335,0,0,0,0,0,0,0,0,0,0,0,0,336
STR_044,2024-03-29,345489.2269828459,51026.96542674792,639951.4885389439,407351.1216047564,0,0,0,0,0,0,0,0,0,0,0,0,408
STR_044,2024-03-30,430589.97883824643,136127.71728214843,725052.2403943444,530807.8478742524,0,0,0,0,0,0,0,0,0,0,0,0,531
STR_045,2024-03-01,359593.8875526746,65131.62599657662,654056.1491087726,405693.4977873471,0,0,0,0,0,0,0,0,0,0,0,0,406
STR_045,2024-03-02,439810.2358506864,145347.97429458838,734272.4974067844,527436.3033261801,0,0,0,0,0,0,0,0,0,0,0,0,528
STR_045,2024-03-03,399510.02395499195,105047.76239889394,693972.28551109,475818.35367378214,0,0,0,0,0,0,0,0,0,0,0,0,476
STR_045,2024-03-04,259046.30581142212,0.0,553508.5673675202,271983.8643819144,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_045,2024-03-05,277956.3702242905,0.0,572418.6317803885,301022.9537971099,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_045,2024-03-06,282068.38150379865,0.0,576530.6430598967,310773.7244669642,0,0,0,0,0,0,0,0,0,0,0,0,311
STR_045,2024-03-07,298161.6450371222,3699.3834810241824,592623.9065932202,331651.67138841597,0,0,0,0,0,0,0,0,0,0,0,0,332
STR_045,2024-03-08,351267.0429714663,56804.781415368314,645729.3045275643,406067.97928265645,0,0,0,0,0,0,0,0,0,0,0,0,407
STR_045,2024-03-09,435961.18519939843,141498.92364330043,730423.4467554964,527587.2452854459,0,0,0,0,0,0,0,0,0,0,0,0,528
STR_045,2024-03-10,399224.99045805796,104762.72890195996,693687.252014156,479277.02551852824,0,0,0,0,0,0,0,0,0,0,0,0,480
STR_045,2024-03-11,260050.29152564632,0.0,554512.5530817444,270925.52715895814,0,0,0,0,0,0,0,0,0,0,0,0,271
STR_045,2024-03-12,278455.77272122697,0.0,572918.034277325,299953.17481551075,0,0,0,0,0,0,0,0,0,0,0,0,300
STR_045,2024-03-13,283978.7022090327,0.0,578440.9637651307,309458.46695930744,0,0,0,0,0,0,0,0,0,0,0,0,310
STR_045,2024-03-14,298047.0916407404,3584.8300846423954,592509.3531968384,331473.08261544997,0,0,0,0,0,0,0,0,0,0,0,0,332
STR_045,2024-03-15,447100.4978857594,152638.2363296614,741562.7594418575,541154.882871244,0,0,0,0,0,0,0,0,0,0,0,0,542
STR_045,2024-03-16,436066.7141477226,141604.45259162458,730528.9757038206,525041.9336228006,0,0,0,0,0,0,0,0,0,0,0,0,526
STR_045,2024-03-17,397995.7474605151,103533.48590441712,692458.0090166131,480406.41239768354,0,0,0,0,0,0,0,0,0,0,0,0,481
STR_045,2024-03-18,256643.90495117882,0.0,551106.1665072768,271699.1195115303,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_045,2024-03-19,276425.7391460765,0.0,570888.0007021745,301637.7781286846,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_045,2024-03-20,284138.12022025965,0.0,578600.3817763577,308344.5690074334,0,0,0,0,0,0,0,0,0,0,0,0,309
STR_045,2024-03-21,297781.82707590895,3319.5655198109453,592244.0886320069,330408.82699228654,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_045,2024-03-22,347237.0040335806,52774.74247748259,641699.2655896787,404069.71734914905,0,0,0,0,0,0,0,0,0,0,0,0,405
STR_045,2024-03-23,431388.9512929321,136926.6897368341,725851.21284903,525152.8957201283,0,0,0,0,0,0,0,0,0,0,0,0,526
STR_045,2024-03-24,394606.239684949,100143.97812885098,689068.5012410469,478913.8028079944,0,0,0,0,0,0,0,0,0,0,0,0,479
STR_045,2024-03-25,266240.1774348975,0.0,560702.4389909955,271674.3544909715,0,0,0,0,0,0,0,0,0,0,0,0,272
STR_045,2024-03-26,278723.6836803958,0.0,573185.9452364938,301508.41063808417,0,0,0,0,0,0,0,0,0,0,0,0,302
STR_045,2024-03-27,285877.98620700627,0.0,580340.2477631043,309903.0718273353,0,0,0,0,0,0,0,0,0,0,0,0,310
STR_045,2024-03-28,297998.6808305136,3536.419274415588,592460.9423866116,331921.4348226494,0,0,0,0,0,0,0,0,0,0,0,0,332
STR_045,2024-03-29,347754.11535095924,53291.853794861236,642216.3769070572,402433.06577415764,0,0,0,0,0,0,0,0,0,0,0,0,403
STR_045,2024-03-30,433751.3389003816,139289.07734428358,728213.6004564796,524605.2619424865,0,0,0,0,0,0,0,0,0,0,0,0,525
STR_046,2024-03-01,379823.80583218083,85361.54427608283,674286.0673882789,442779.51744409825,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_046,2024-03-02,460836.90045968525,166374.63890358724,755299.1620157833,583424.4055600166,0,0,0,0,0,0,0,0,0,0,0,0,584
STR_046,2024-03-03,421738.65820942586,127276.39665332786,716200.9197655239,524830.9588752226,0,0,0,0,0,0,0,0,0,0,0,0,525
STR_046,2024-03-04,267971.4116286977,0.0,562433.6731847958,298474.2003829917,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_046,2024-03-05,289624.22052408906,0.0,584086.4820801871,330533.5643193894,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_046,2024-03-06,294104.3009091101,0.0,588566.5624652081,337953.1271167856,0,0,0,0,0,0,0,0,0,0,0,0,338
STR_046,2024-03-07,308868.0625828051,14405.801026707108,603330.3241389031,361771.96316142596,0,0,0,0,0,0,0,0,0,0,0,0,362
STR_046,2024-03-08,371555.20273012156,77092.94117402355,666017.4642862196,447832.9948717344,0,0,0,0,0,0,0,0,0,0,0,0,448
STR_046,2024-03-09,456836.62092310935,162374.35936701135,751298.8824792074,579796.6333617726,0,0,0,0,0,0,0,0,0,0,0,0,580
STR_046,2024-03-10,416920.0554407179,122457.7938846199,711382.3169968158,522817.64614004083,0,0,0,0,0,0,0,0,0,0,0,0,523
STR_046,2024-03-11,269254.6334459236,0.0,563716.8950020217,298970.87901499186,0,0,0,0,0,0,0,0,0,0,0,0,299
STR_046,2024-03-12,290114.1391731145,0.0,584576.4007292124,329458.9775668275,0,0,0,0,0,0,0,0,0,0,0,0,330
STR_046,2024-03-13,295907.77196129155,1445.5104051935486,590370.0335173896,339259.6662791907,0,0,0,0,0,0,0,0,0,0,0,0,340
STR_046,2024-03-14,310216.4558653533,15754.194309255283,604678.7174214514,363734.5174223778,0,0,0,0,0,0,0,0,0,0,0,0,364
STR_046,2024-03-15,471826.109461089,177363.847904991,766288.371017187,589311.7786218713,0,0,0,0,0,0,0,0,0,0,0,0,590
STR_046,2024-03-16,462237.18771047663,167774.92615437863,756699.4492665746,577863.945733438,0,0,0,0,0,0,0,0,0,0,0,0,578
STR_046,2024-03-17,419106.7790141437,124644.51745804568,713569.0405702416,520289.3236332997,0,0,0,0,0,0,0,0,0,0,0,0,521
STR_046,2024-03-18,263450.8317154324,0.0,557913.0932715305,296911.53117631463,0,0,0,0,0,0,0,0,0,0,0,0,297
STR_046,2024-03-19,290971.2312987271,0.0,585433.4928548251,330557.2852031678,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_046,2024-03-20,296246.17729200143,1783.9157359034289,590708.4388480994,341057.9269216418,0,0,0,0,0,0,0,0,0,0,0,0,342
STR_046,2024-03-21,310398.53088645166,15936.26933035365,604860.7924425497,364384.1475096572,0,0,0,0,0,0,0,0,0,0,0,0,365
STR_046,2024-03-22,366620.35911196074,72158.09755586274,661082.6206680587,442034.0748365392,0,0,0,0,0,0,0,0,0,0,0,0,443
STR_046,2024-03-23,452290.432240415,157828.170684317,746752.693796513,580877.3507258792,0,0,0,0,0,0,0,0,0,0,0,0,581
STR_046,2024-03-24,414363.10758535215,119900.84602925414,708825.3691414502,521816.96102720476,0,0,0,0,0,0,0,0,0,0,0,0,522
STR_046,2024-03-25,277011.63499773585,0.0,571473.8965538339,299199.97068026336,0,0,0,0,0,0,0,0,0,0,0,0,300
STR_046,2024-03-26,291245.71263835666,0.0,585707.9741944547,330465.9660988086,0,0,0,0,0,0,0,0,0,0,0,0,331
STR_046,2024-03-27,297751.5521625024,3289.290606404422,592213.8137186004,338505.3724024177,0,0,0,0,0,0,0,0,0,0,0,0,339
STR_046,2024-03-28,310889.4429694963,16427.1814133983,605351.7045255944,364937.81626954087,0,0,0,0,0,0,0,0,0,0,0,0,365
STR_046,2024-03-29,367557.89194740826,73095.63039131026,662020.1535035062,446231.7207769045,0,0,0,0,0,0,0,0,0,0,0,0,447
STR_046,2024-03-30,457069.03296631825,162606.77141022024,751531.2945224163,581157.2047262931,0,0,0,0,0,0,0,0,0,0,0,0,582
STR_047,2024-03-01,425435.8594715617,130973.59791546367,719898.1210276596,528335.5690346737,0,0,0,0,0,0,0,0,0,0,0,0,529
STR_047,2024-03-02,522455.37433723756,227993.11278113956,816917.6358933356,689460.3788705746,0,0,0,0,0,0,0,0,0,0,0,0,690
STR_047,2024-03-03,476909.81279548164,182447.55123938364,771372.0743515796,619449.4060064596,0,0,0,0,0,0,0,0,0,0,0,0,620
STR_047,2024-03-04,302522.28463962674,8060.023083528737,596984.5461957247,353023.444660997,0,0,0,0,0,0,0,0,0,0,0,0,354
STR_047,2024-03-05,328734.05325593404,34271.79169983603,623196.314812032,393295.604629256,0,0,0,0,0,0,0,0,0,0,0,0,394
STR_047,2024-03-06,337487.31776615034,43025.05621005234,631949.5793222483,402696.9959361362,0,0,0,0,0,0,0,0,0,0,0,0,403
STR_047,2024-03-07,355571.5830125293,61109.321456431295,650033.8445686273,433075.83203560126,0,0,0,0,0,0,0,0,0,0,0,0,434
STR_047,2024-03-08,419494.3831807759,125032.12162467791,713956.6447368739,527525.305193081,0,0,0,0,0,0,0,0,0,0,0,0,528
STR_047,2024-03-09,517669.27526273916,223207.01370664116,812131.5368188372,688188.4890113195,0,0,0,0,0,0,0,0,0,0,0,0,689
STR_047,2024-03-10,472095.0831149287,177632.82155883068,766557.3446710267,621825.2414664705,0,0,0,0,0,0,0,0,0,0,0,0,622
STR_047,2024-03-11,302404.89059077634,7942.629034678335,596867.1521468743,351107.3507952264,0,0,0,0,0,0,0,0,0,0,0,0,352
STR_047,2024-03-12,330397.70473060117,35935.44317450316,624859.9662866992,392258.6385343599,0,0,0,0,0,0,0,0,0,0,0,0,393
STR_047,2024-03-13,338973.38825200277,44511.126695904764,633435.6498081008,404382.4884561765,0,0,0,0,0,0,0,0,0,0,0,0,405
STR_047,2024-03-14,356867.4551168956,62405.193560797605,651329.7166729936,431469.9155424303,0,0,0,0,0,0,0,0,0,0,0,0,432
STR_047,2024-03-15,537955.7127596498,243493.45120355184,832417.9743157479,707795.6648618471,0,0,0,0,0,0,0,0,0,0,0,0,708
STR_047,2024-03-16,519170.2607009341,224707.9991448361,813632.5222570321,684232.0445966901,0,0,0,0,0,0,0,0,0,0,0,0,685
STR_047,2024-03-17,476318.52233242133,181856.26077632332,770780.7838885193,620099.5181108296,0,0,0,0,0,0,0,0,0,0,0,0,621
STR_047,2024-03-18,300128.044274177,5665.78271807899,594590.3058302749,354563.8025697832,0,0,0,0,0,0,0,0,0,0,0,0,355
STR_047,2024-03-19,327624.72284707706,33162.46129097906,622086.9844031751,394217.3692767142,0,0,0,0,0,0,0,0,0,0,0,0,395
STR_047,2024-03-20,337235.30598585156,42773.04442975356,631697.5675419496,401621.055089355,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_047,2024-03-21,356488.9642243914,62026.70266829338,650951.2257804894,434368.1010997988,0,0,0,0,0,0,0,0,0,0,0,0,435
STR_047,2024-03-22,416867.3223614672,122405.06080536917,711329.5839175652,528952.3031402013,0,0,0,0,0,0,0,0,0,0,0,0,529
STR_047,2024-03-23,514641.8307410149,220179.5691849169,809104.0922971129,690502.7276481334,0,0,0,0,0,0,0,0,0,0,0,0,691
STR_047,2024-03-24,469856.55254933884,175394.29099324084,764318.8141054369,622456.9622115028,0,0,0,0,0,0,0,0,0,0,0,0,623
STR_047,2024-03-25,311612.8070246952,17150.545468597207,606075.0685807932,356780.4882001213,0,0,0,0,0,0,0,0,0,0,0,0,357
STR_047,2024-03-26,329670.25866453326,35207.99710843526,624132.5202206313,393045.6565185128,0,0,0,0,0,0,0,0,0,0,0,0,394
STR_047,2024-03-27,340014.417402004,45552.155845906,634476.678958102,399319.3881295874,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_047,2024-03-28,356218.8980145928,61756.63645849482,650681.1595706908,432556.3190694191,0,0,0,0,0,0,0,0,0,0,0,0,433
STR_047,2024-03-29,415570.2452822997,121107.9837262017,710032.5068383977,526556.8942526171,0,0,0,0,0,0,0,0,0,0,0,0,527
STR_047,2024-03-30,519440.93473067344,224978.67317457544,813903.1962867714,690213.2635088876,0,0,0,0,0,0,0,0,0,0,0,0,691
STR_048,2024-03-01,332079.20988884533,37616.94833274733,626541.4714449433,357809.2221590028,0,0,0,0,0,0,0,0,0,0,0,0,358
STR_048,2024-03-02,404468.7752118379,110006.5136557399,698931.0367679358,464694.3962173419,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_048,2024-03-03,368874.1137384278,74411.8521823298,663336.3752945259,421520.30889593204,0,0,0,0,0,0,0,0,0,0,0,0,422
STR_048,2024-03-04,242342.73268271785,0.0,536804.9942388159,240799.7955926775,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_048,2024-03-05,259694.4902563227,0.0,554156.7518124207,265738.7085341782,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_048,2024-03-06,262800.41621011007,0.0,557262.6777662081,275319.4957420102,0,0,0,0,0,0,0,0,0,0,0,0,276
STR_048,2024-03-07,275033.94616403984,0.0,569496.2077201379,292384.21186719905,0,0,0,0,0,0,0,0,0,0,0,0,293
STR_048,2024-03-08,325692.0751665966,31229.81361049862,620154.3367226946,359987.0386246342,0,0,0,0,0,0,0,0,0,0,0,0,360
STR_048,2024-03-09,400701.106473376,106238.84491727798,695163.368029474,464902.41670723644,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_048,2024-03-10,365692.05575950484,71229.79420340684,660154.3173156029,419937.74856467126,0,0,0,0,0,0,0,0,0,0,0,0,420
STR_048,2024-03-11,240944.92993690918,0.0,535407.1914930071,239670.03251615644,0,0,0,0,0,0,0,0,0,0,0,0,240
STR_048,2024-03-12,259166.54004388498,0.0,553628.801599983,265282.4093159182,0,0,0,0,0,0,0,0,0,0,0,0,266
STR_048,2024-03-13,264241.44788633444,0.0,558703.7094424325,272854.8577010519,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_048,2024-03-14,275143.1899946054,0.0,569605.4515507034,291679.2450350565,0,0,0,0,0,0,0,0,0,0,0,0,292
STR_048,2024-03-15,416576.17932090914,122113.91776481114,711038.4408770071,478277.82955243054,0,0,0,0,0,0,0,0,0,0,0,0,479
STR_048,2024-03-16,403531.9002178056,109069.63866170758,697994.1617739035,465817.5263106035,0,0,0,0,0,0,0,0,0,0,0,0,466
STR_048,2024-03-17,366450.5493524075,71988.28779630951,660912.8109085055,421242.258526664,0,0,0,0,0,0,0,0,0,0,0,0,422
STR_048,2024-03-18,240267.77134369628,0.0,534730.0328997943,240124.8524463835,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_048,2024-03-19,258269.22442654194,0.0,552731.48598264,266997.7736728654,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_048,2024-03-20,264024.95646585955,0.0,558487.2180219576,272829.10332743847,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_048,2024-03-21,275437.4216842202,0.0,569899.6832403182,292063.5141346275,0,0,0,0,0,0,0,0,0,0,0,0,293
STR_048,2024-03-22,323237.47766319,28775.216107091983,617699.739219288,358171.25564674934,0,0,0,0,0,0,0,0,0,0,0,0,359
STR_048,2024-03-23,397625.4754465673,103163.21389046928,692087.7370026653,464579.00271839486,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_048,2024-03-24,364148.3680234067,69686.10646730871,658610.6295795047,420340.7211174432,0,0,0,0,0,0,0,0,0,0,0,0,421
STR_048,2024-03-25,248425.96408648367,0.0,542888.2256425817,240852.35297779864,0,0,0,0,0,0,0,0,0,0,0,0,241
STR_048,2024-03-26,258775.44592636294,0.0,553237.7074824609,266303.0651753149,0,0,0,0,0,0,0,0,0,0,0,0,267
STR_048,2024-03-27,264310.79355055466,0.0,558773.0551066527,272191.8288232184,0,0,0,0,0,0,0,0,0,0,0,0,273
STR_048,2024-03-28,277507.84428583103,0.0,571970.1058419291,293873.4087625531,0,0,0,0,0,0,0,0,0,0,0,0,294
STR_048,2024-03-29,321801.51184737624,27339.250291278237,616263.7734034742,358352.18440359645,0,0,0,0,0,0,0,0,0,0,0,0,359
STR_048,2024-03-30,399312.1189772666,104849.85742116859,693774.3805333646,464961.3760861688,0,0,0,0,0,0,0,0,0,0,0,0,465
STR_049,2024-03-01,433288.26200768,138826.00045158202,727750.523563778,541188.1751734491,0,0,0,0,0,0,0,0,0,0,0,0,542
STR_049,2024-03-02,535099.4041588374,240637.1426027394,829561.6657149354,702646.3612682035,0,0,0,0,0,0,0,0,0,0,0,0,703
STR_049,2024-03-03,484242.134490659,189779.872934561,778704.396046757,632540.4495133467,0,0,0,0,0,0,0,0,0,0,0,0,633
STR_049,2024-03-04,309648.9698072288,15186.708251130767,604111.2313633268,362771.29303304374,0,0,0,0,0,0,0,0,0,0,0,0,363
STR_049,2024-03-05,332728.4568528762,38266.19529677817,627190.7184089741,398636.1177081034,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_049,2024-03-06,336595.62713165884,42133.365575560834,631057.8886877568,409456.8855141026,0,0,0,0,0,0,0,0,0,0,0,0,410
STR_049,2024-03-07,358550.13530492154,64087.873748823535,653012.3968610195,438180.50309676956,0,0,0,0,0,0,0,0,0,0,0,0,439
STR_049,2024-03-08,425593.43921138823,131131.17765529023,720055.7007674862,538424.8140371942,0,0,0,0,0,0,0,0,0,0,0,0,539
STR_049,2024-03-09,529639.3389064957,235177.0773503977,824101.6004625937,698937.9580043918,0,0,0,0,0,0,0,0,0,0,0,0,699
STR_049,2024-03-10,481910.13342414075,187447.87186804274,776372.3949802388,628941.1056240514,0,0,0,0,0,0,0,0,0,0,0,0,629
STR_049,2024-03-11,308237.46019142686,13775.198635328852,602699.7217475248,358635.51556296163,0,0,0,0,0,0,0,0,0,0,0,0,359
STR_049,2024-03-12,332829.7260302272,38367.4644741292,627291.9875863253,398664.13553786674,0,0,0,0,0,0,0,0,0,0,0,0,399
STR_049,2024-03-13,341027.000215088,46564.73865899001,635489.261771186,413024.7783380498,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_049,2024-03-14,356862.150415814,62399.88885971601,651324.411971912,439882.82364085404,0,0,0,0,0,0,0,0,0,0,0,0,440
STR_049,2024-03-15,543507.5096216365,249045.24806553847,837969.7711777345,715491.3451740622,0,0,0,0,0,0,0,0,0,0,0,0,716
STR_049,2024-03-16,530308.2719016346,235846.01034553663,824770.5334577326,700467.6392099824,0,0,0,0,0,0,0,0,0,0,0,0,701
STR_049,2024-03-17,482673.001238066,188210.739681968,777135.262794164,636171.6991192383,0,0,0,0,0,0,0,0,0,0,0,0,637
STR_049,2024-03-18,305365.11853703443,10902.856980936427,599827.3800931324,357876.55914149707,0,0,0,0,0,0,0,0,0,0,0,0,358
STR_049,2024-03-19,330871.96426154516,36409.702705447155,625334.2258176431,399150.9672624788,0,0,0,0,0,0,0,0,0,0,0,0,400
STR_049,2024-03-20,338706.3841001191,44244.12254402111,633168.6456562171,411894.3640301778,0,0,0,0,0,0,0,0,0,0,0,0,412
STR_049,2024-03-21,356800.78519531287,62338.523639214865,651263.0467514109,437856.8784341441,0,0,0,0,0,0,0,0,0,0,0,0,438
STR_049,2024-03-22,423299.91337035625,128837.65181425825,717762.1749264542,540676.1238809795,0,0,0,0,0,0,0,0,0,0,0,0,541
STR_049,2024-03-23,525749.6169654627,231287.35540936468,820211.8785215607,698354.1768906257,0,0,0,0,0,0,0,0,0,0,0,0,699
STR_049,2024-03-24,479778.4819501016,185316.2203940036,774240.7435061997,629570.2604199079,0,0,0,0,0,0,0,0,0,0,0,0,630
STR_049,2024-03-25,315685.15929788427,21222.897741786262,610147.4208539822,360009.9153989604,0,0,0,0,0,0,0,0,0,0,0,0,361
STR_049,2024-03-26,333686.59888378327,39224.337327685265,628148.8604398812,400753.66242945875,0,0,0,0,0,0,0,0,0,0,0,0,401
STR_049,2024-03-27,340501.40873337485,46039.14717727684,634963.6702894729,410574.60694629955,0,0,0,0,0,0,0,0,0,0,0,0,411
STR_049,2024-03-28,357651.84623396717,63189.58467786916,652114.1077900652,441398.6876029603,0,0,0,0,0,0,0,0,0,0,0,0,442
STR_049,2024-03-29,423159.7845332089,128697.52297711087,717622.0460893069,538886.1648221924,0,0,0,0,0,0,0,0,0,0,0,0,539
STR_049,2024-03-30,531027.7374696935,236565.47591359552,825489.9990257915,702146.1507462019,0,0,0,0,0,0,0,0,0,0,0,0,703
STR_050,2024-03-01,329557.9233266547,35095.661770556704,624020.1848827527,352417.78393105033,0,0,0,0,0,0,0,0,0,0,0,0,353
STR_050,2024-03-02,393562.9863215733,99100.72476547532,688025.2478776714,456738.0151700127,0,0,0,0,0,0,0,0,0,0,0,0,457
STR_050,2024-03-03,361626.7437543676,67164.48219826957,656089.0053104656,413109.52441892144,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_050,2024-03-04,233969.98625858926,0.0,528432.2478146872,235802.04858400396,0,0,0,0,0,0,0,0,0,0,0,0,236
STR_050,2024-03-05,249888.57937168924,0.0,544350.8409277872,260112.2842269251,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_050,2024-03-06,255306.45524350338,0.0,549768.7167996014,268285.5868989545,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_050,2024-03-07,265595.39733657916,0.0,560057.6588926772,287512.1780381118,0,0,0,0,0,0,0,0,0,0,0,0,288
STR_050,2024-03-08,320876.72942894587,26414.46787284786,615338.9909850438,352391.14104931185,0,0,0,0,0,0,0,0,0,0,0,0,353
STR_050,2024-03-09,389320.92249346,94858.660937362,683783.184049558,456900.8474166465,0,0,0,0,0,0,0,0,0,0,0,0,457
STR_050,2024-03-10,358648.71948792087,64186.457931822864,653110.9810440189,416678.5137845427,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_050,2024-03-11,234874.97517419705,0.0,529337.236730295,234397.93254432263,0,0,0,0,0,0,0,0,0,0,0,0,235
STR_050,2024-03-12,250832.25586199708,0.0,545294.5174180951,260288.09165947684,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_050,2024-03-13,256614.89227327297,0.0,551077.153829371,269109.9069316664,0,0,0,0,0,0,0,0,0,0,0,0,270
STR_050,2024-03-14,266189.85640986543,0.0,560652.1179659634,285909.24315606605,0,0,0,0,0,0,0,0,0,0,0,0,286
STR_050,2024-03-15,406316.2312157062,111853.9696596082,700778.4927718042,463414.11192704306,0,0,0,0,0,0,0,0,0,0,0,0,464
STR_050,2024-03-16,394708.3007954479,100246.03923934989,689170.5623515459,456361.7519907579,0,0,0,0,0,0,0,0,0,0,0,0,457
STR_050,2024-03-17,359036.3319394551,64574.07038335712,653498.5934955531,409535.2241066285,0,0,0,0,0,0,0,0,0,0,0,0,410
STR_050,2024-03-18,231200.6493509646,0.0,525662.9109070626,235823.90720798203,0,0,0,0,0,0,0,0,0,0,0,0,236
STR_050,2024-03-19,249461.06695601268,0.0,543923.3285121107,260624.45178912146,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_050,2024-03-20,255427.6998557794,0.0,549889.9614118774,268104.99704466213,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_050,2024-03-21,266161.8223593551,0.0,560624.0839154532,286424.9294921268,0,0,0,0,0,0,0,0,0,0,0,0,287
STR_050,2024-03-22,315725.57656850456,21263.315012406558,610187.8381246026,349881.99908898136,0,0,0,0,0,0,0,0,0,0,0,0,350
STR_050,2024-03-23,384480.185018628,90017.92346253002,678942.446574726,454563.42960928625,0,0,0,0,0,0,0,0,0,0,0,0,455
STR_050,2024-03-24,354921.82528220065,60459.56372610264,649384.0868382987,413636.24064882426,0,0,0,0,0,0,0,0,0,0,0,0,414
STR_050,2024-03-25,242840.74215468252,0.0,537303.0037107805,233868.58963752954,0,0,0,0,0,0,0,0,0,0,0,0,234
STR_050,2024-03-26,249271.65592154666,0.0,543733.9174776446,260557.65398197513,0,0,0,0,0,0,0,0,0,0,0,0,261
STR_050,2024-03-27,257825.21903634217,0.0,552287.4805924401,268370.6450545235,0,0,0,0,0,0,0,0,0,0,0,0,269
STR_050,2024-03-28,267054.11830994446,0.0,561516.3798660424,285876.24321446556,0,0,0,0,0,0,0,0,0,0,0,0,286
STR_050,2024-03-29,315370.4505815276,20908.1890254296,609832.7121376256,351469.4937899121,0,0,0,0,0,0,0,0,0,0,0,0,352
